device,gpu_name,proj,distribution,num_gemms,tokens_per_expert,total_tokens,hidden,ffn,in_features,out_features,dtype,n_flops,fwd_ms,bwd_ms,fwd_bwd_ms,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,kernel_name,m_splits_repr,te_version,status
b200,NVIDIA B200,fc1,balanced,64,1024,65536,2560,1600,2560,3200,bf16,1073741824000.0,1.0314771270751952,3.4930681610107417,4.524545288085937,1040.9749240340873,614.7843526129797,46.26555217929277,27.323749005021316,nvjet_tst_192x128_64x6_2x1_2cta_v_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,1024,65536,2560,1600,2560,3200,bf16,1073741824000.0,1.0396940612792969,4.3071711730957025,5.346865234375,1032.747866885773,498.58330716318727,45.89990519492324,22.159258096141656,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,1024,65536,2560,1600,1600,2560,bf16,536870912000.0,1.4451239013671875,4.201778564453125,5.646902465820313,371.5051086568306,255.54460034705585,16.511338162525806,11.357537793202482,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,1024,65536,2560,1600,1600,2560,bf16,536870912000.0,1.032385940551758,3.527903976440429,4.560289916992187,520.0292748204898,304.3568734213055,23.112412214243992,13.526972152058024,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,1024,65536,4096,1280,4096,2560,bf16,1374389534720.0,1.7683116149902345,4.157807159423828,5.926118774414062,777.2326568853024,661.1126885021081,34.54367363934677,29.382786155649246,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,1024,65536,4096,1280,4096,2560,bf16,1374389534720.0,1.5972998046875,2.881376037597656,4.478675842285156,860.4455661276996,953.9813733343153,38.24202516123109,42.39917214819179,nvjet_tst_128x120_64x6_4x2_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,1024,65536,4096,1280,1280,4096,bf16,687194767360.0,1.0207730865478515,3.4166655731201168,4.4374386596679685,673.2101153685597,402.26048037382265,29.92044957193599,17.878243572169897,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,1024,65536,4096,1280,1280,4096,bf16,687194767360.0,1.0337222290039063,4.285166320800781,5.318888549804687,664.7770049621358,320.73189972779494,29.545644664983815,14.25475109901311,nvjet_tst_128x176_64x7_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,1024,65536,6144,1536,6144,3072,bf16,2473901162496.0,2.2222866821289062,5.054267272949218,7.276553955078125,1113.2232319036589,978.9356315747239,49.47658808460706,43.508250292209944,nvjet_tst_192x128_64x6_2x2_2cta_h_bz_TNT,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,1024,65536,6144,1536,6144,3072,bf16,2473901162496.0,2.264769287109375,4.957991943359374,7.22276123046875,1092.3413597035967,997.9448094140165,48.54850487571541,44.35310264062296,nvjet_tst_144x128_64x8_2x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,1024,65536,6144,1536,1536,6144,bf16,1236950581248.0,1.0447686767578126,3.5261056518554685,4.570874328613281,1183.9468475323913,701.5958699916467,52.6198598903285,31.182038666295412,nvjet_tst_176x128_64x8_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024, 1024]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,1024,65536,6144,1536,1536,6144,bf16,1236950581248.0,1.0604627227783203,3.524384689331055,4.584847412109375,1166.425329885521,701.9384603459841,51.84112577268982,31.197264904265964,nvjet_tst_192x176_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 682, 714]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,2048,131072,1024,1280,1024,2560,bf16,687194767360.0,1.0359212493896484,3.461797256469726,4.497718505859375,663.3658376685355,397.0161834727363,29.48292611860158,17.645163709899393,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,2048,131072,1024,1280,1024,2560,bf16,687194767360.0,1.0371916961669922,3.4335334014892576,4.47072509765625,662.5532868220714,400.2843059933169,29.446812747647616,17.790413599702973,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,2048,131072,1024,1280,1280,1024,bf16,343597383680.0,1.043592987060547,3.3932884216308596,4.436881408691407,329.2446269189669,202.51587309213315,14.633094529731862,9.000705470761474,nvjet_tst_128x128_64x8_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,2048,131072,1024,1280,1280,1024,bf16,343597383680.0,1.0311577606201172,3.417912368774414,4.449070129394531,333.21514592817255,201.0568713341274,14.809562041252114,8.93586094818344,nvjet_tst_128x80_64x8_1x2_h_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,2048,131072,2048,1280,2048,2560,bf16,1374389534720.0,1.1075456237792969,3.3533924865722655,4.460938110351562,1240.9326579524075,819.7009686300446,55.15256257566256,36.43115416133532,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,2048,131072,2048,1280,2048,2560,bf16,1374389534720.0,1.073420181274414,3.3518675994873046,4.425287780761718,1280.3835428995394,820.0738805615257,56.905935239979534,36.447728024956696,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,2048,131072,2048,1280,1280,2048,bf16,687194767360.0,1.0346304321289062,3.417745971679688,4.452376403808594,664.1934607954595,402.13332006197686,29.519709368687092,17.872592002754526,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,2048,131072,2048,1280,1280,2048,bf16,687194767360.0,1.0273785400390625,3.4353912353515628,4.462769775390625,668.8817612774662,400.0678352372146,29.728078278998503,17.780792677209536,nvjet_tst_128x152_64x6_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,2048,131072,2560,1600,2560,3200,bf16,2147483648000.0,1.6791693115234374,4.869414672851563,6.548583984375,1278.8964360310285,882.0294808626019,56.83984160137905,39.201310260560085,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,2048,131072,2560,1600,2560,3200,bf16,2147483648000.0,1.6191917419433595,4.548001251220702,6.167192993164062,1326.2688984706547,944.3637014935325,58.94528437647354,41.97172006637923,nvjet_tst_192x176_64x6_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,2048,131072,2560,1600,1600,2560,bf16,1073741824000.0,1.024122848510742,3.452297134399414,4.476419982910156,1048.4502182149463,622.0448485160856,46.597787476219835,27.646437711826028,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,2048,131072,2560,1600,1600,2560,bf16,1073741824000.0,1.0302259063720702,3.430389633178711,4.460615539550782,1042.239199537479,626.0174142405134,46.321742201665735,27.82299618846726,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,2048,131072,4096,1280,4096,2560,bf16,2748779069440.0,2.184466552734375,5.2075262451171875,7.391992797851563,1258.3296668009198,1055.6947541137713,55.92576296892977,46.919766849500945,nvjet_tst_144x128_64x8_1x2_2cta_h_bz_TNN,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,2048,131072,4096,1280,4096,2560,bf16,2748779069440.0,2.15376708984375,5.227898559570313,7.381665649414063,1276.265703196076,1051.5808744636106,56.72292014204782,46.73692775393825,nvjet_tst_128x200_64x5_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,2048,131072,4096,1280,1280,4096,bf16,1374389534720.0,1.502395477294922,4.416314239501953,5.918709716796875,914.7987700246556,622.4147378040725,40.65772311220691,27.662877235736556,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,2048,131072,4096,1280,1280,4096,bf16,1374389534720.0,1.1210892486572266,4.541371688842773,5.6624609375,1225.9412320349707,605.2750705680382,54.486276979332025,26.901114247468364,nvjet_tst_128x160_64x8_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,2048,131072,6144,1536,6144,3072,bf16,4947802324992.0,3.9780044555664062,7.929396667480468,11.907401123046874,1243.7900410263642,1247.9643868198973,55.27955737894952,55.465083858662105,nvjet_tst_192x128_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,2048,131072,6144,1536,6144,3072,bf16,4947802324992.0,4.027496337890625,7.780955810546875,11.8084521484375,1228.5057290910854,1271.7723748759472,54.60025462627046,56.52321666115321,nvjet_tst_192x176_64x6_2x2_2cta_h_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,64,2048,131072,6144,1536,1536,6144,bf16,2473901162496.0,2.2924729919433595,4.93665542602539,7.22912841796875,1079.1408104654886,1002.2579860258921,47.96181379846616,44.54479937892854,nvjet_tst_128x256_64x6_2x2_2cta_h_bz_TNT,"[2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048, 2048]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,64,2048,131072,6144,1536,1536,6144,bf16,2473901162496.0,2.0313868713378906,5.510529632568359,7.54191650390625,1217.8385109216863,897.8814478647342,54.126156040963835,39.90584212732152,nvjet_tst_128x232_64x4_2x1_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1365, 1381]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,64,4096,262144,1024,1280,1024,2560,bf16,1374389534720.0,1.1252134704589845,4.097456817626953,5.222670288085937,1221.447814839414,670.850039862521,54.2865695484184,29.81555732722316,nvjet_tst_128x192_64x7_2x1_2cta_v_bz_TNT,"[4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,64,4096,262144,1024,1280,1024,2560,bf16,1374389534720.0,1.1890016174316407,4.026109466552734,5.215111083984375,1155.9189782170486,682.738284260706,51.374176809646606,30.343923744920264,nvjet_tst_256x96_64x5_2x1_2cta_v_bz_TNT,"[8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2730, 2762]",2.4.90,OK
